PayerId;ReceiverId;invoiceId;paidAt;amount;amountfinancedByXepelin;status
97;133;18660828;7/30/21 00:00;1402.06;0;PAID
109;135;18660829;7/30/21 00:00;1447597.9;420211.8;PAID
23;68;18660830;7/30/21 00:00;20885.8;20885.8;PAID
143;87;18660831;7/30/21 00:00;466041.6;466041.6;PAID
57;16;18660832;7/30/21 00:00;1490.46;0;PAID
37;46;18660833;7/30/21 00:00;4035.26;0;PAID
11;85;18660834;4/23/21 18:27;237719.84;237719.84;PAID
82;58;18660835;4/29/21 15:31;1490.46;0;PAID
18;14;18660836;7/30/21 00:00;1792.46;0;PAID
111;129;18660837;6/09/2021 0:00;1490.46;0;PAID
17;58;18660838;6/09/2021 0:00;1113.66;0;PAID
162;14;18660839;7/30/21 00:00;1490.26;0;PAID
150;79;18660840;5/18/21 00:00;1147.86;0;PAID
76;101;18660841;5/18/21 00:00;19338.8;19338.8;PAID
84;14;18660842;5/18/21 00:00;1225.46;0;PAID
28;127;18660843;7/06/2021 0:00;33152.8;0;PAID
36;126;18660844;7/06/2021 0:00;2678.4;0;PAID
190;16;18660845;7/06/2021 0:00;1490.26;0;PAID
89;143;18660846;5/04/2021 23:27;1042.06;0;PAID
44;14;18660847;7/30/21 00:00;1490.26;0;PAID
152;145;18660848;3/30/21 00:00;2111.06;0;PAID
63;14;18660849;3/30/21 00:00;1447.86;0;PAID
96;149;18660850;4/28/21 17:07;72089.36;72089.36;PAID
1;11;18660851;4/28/21 17:08;10523.52;10523.52;PAID
17;14;18660852;7/30/21 00:00;1490.26;0;PAID
100;14;18660853;5/05/2021 18:05;1447.86;0;PAID
125;14;18660854;5/18/21 14:23;1431.66;0;PAID
16;14;18660855;6/10/2021 0:00;1885.46;0;PAID
131;97;18660856;6/10/2021 0:00;33176;14677.21;PAID
76;14;18660857;4/20/21 15:53;990.46;0;PAID
66;14;18660858;5/12/2021 0:00;7238.4;7238.4;PAID
108;14;18660859;5/12/2021 0:00;1113.66;0;PAID
7;19;18660860;5/12/2021 0:00;1490.46;0;PAID
133;14;18660861;7/22/21 00:00;1490.46;0;PAID
169;88;18660862;6/08/2021 18:42;41470;15235.36;PAID
164;113;18660863;9/30/21 00:00;1490.46;0;PAID
17;16;18660864;9/30/21 00:00;13989.6;0;PAID
58;14;18660865;9/30/21 00:00;1041.26;0;PAID
184;14;18660866;9/30/21 00:00;1490.46;0;PAID
113;14;18660867;5/05/2021 18:09;1447.86;0;PAID
106;14;18660868;6/22/21 00:00;4054.26;0;PAID
181;14;18660869;6/22/21 00:00;1490.46;0;PAID
13;14;18660870;8/25/21 00:00;29000;2189.61;PAID
8;14;18660871;6/22/21 00:00;1317630.45;190011.56;PAID
148;14;18660872;5/26/21 18:41;1050.26;0;PAID
9;14;18660873;6/18/21 18:03;1118.26;0;PAID
104;14;18660874;7/13/21 00:00;284548;284548;PAID
149;14;18660875;5/18/21 00:00;1490.46;0;PAID
168;14;18660876;5/18/21 00:00;4035.06;0;PAID
192;14;18660877;5/18/21 00:00;4035.06;0;PAID
16;16;18660878;6/22/21 13:56;1118.46;0;PAID
63;14;18660879;8/25/21 00:00;4054.06;0;PAID
20;16;18660880;8/25/21 00:00;1447.86;0;PAID
192;43;18660881;8/25/21 00:00;1306.06;0;PAID
164;35;18660882;8/25/21 00:00;1225.46;0;PAID
120;65;18660883;8/25/21 00:00;5834.8;5834.8;PAID
75;37;18660884;8/25/21 00:00;1490.46;0;PAID
38;82;18660885;6/25/21 00:00;1592.46;0;PAID
18;55;18660886;6/25/21 00:00;1490.26;0;PAID
85;86;18660887;6/25/21 00:00;1169.06;0;PAID
84;95;18660888;6/25/21 00:00;1050.26;0;PAID
134;103;18660889;6/25/21 00:00;1179.06;0;PAID
98;115;18660890;6/25/21 00:00;743.66;0;PAID
61;116;18660891;9/17/21 00:00;33199.2;14261.97;PAID
6;118;18660892;9/17/21 00:00;1983.06;0;PAID
93;125;18660893;9/17/21 00:00;2268.46;0;PAID
45;99;18660894;8/04/2021 0:00;1792.46;0;PAID
43;91;18660895;8/24/21 00:00;469473.97;469473.97;PAID
189;10;18660896;8/24/21 00:00;1490.46;0;PAID
187;16;18660897;8/24/21 00:00;1050.26;0;PAID
53;88;18660898;7/12/2021 0:00;1490.46;0;PAID
56;58;18660899;5/25/21 16:54;10774.08;10774.08;PAID
24;117;18660900;8/31/21 00:00;1447.86;0;PAID
81;81;18660901;8/23/21 00:00;1225.46;0;PAID
110;84;18660902;8/23/21 00:00;1490.46;0;PAID
176;98;18660903;8/23/21 00:00;1490.46;0;PAID
23;53;18660904;8/23/21 00:00;990.46;0;PAID
112;93;18660905;8/23/21 00:00;1225.46;0;PAID
146;122;18660906;8/23/21 00:00;1306.06;0;PAID
101;85;18660907;8/23/21 00:00;1490.26;0;PAID
20;87;18660908;8/23/21 00:00;1447.66;0;PAID
178;58;18660909;8/23/21 00:00;1490.26;0;PAID
88;99;18660910;8/23/21 00:00;1490.46;0;PAID
22;55;18660911;8/23/21 00:00;1693.86;0;PAID
54;126;18660912;8/23/21 00:00;2608.06;0;PAID
44;151;18660913;8/23/21 00:00;990.4;0;PAID
112;37;18660914;8/23/21 00:00;1225.46;0;PAID
10;42;18660915;8/23/21 00:00;4035.06;0;PAID
146;55;18660916;8/23/21 00:00;74541.6;74541.6;PAID
133;104;18660917;8/23/21 00:00;1490.46;0;PAID
64;21;18660918;8/23/21 00:00;1490.26;0;PAID
135;114;18660919;8/23/21 00:00;1479.26;0;PAID
165;16;18660920;8/23/21 00:00;2855.2;0;PAID
96;99;18660921;8/23/21 00:00;1490.46;0;PAID
187;125;18660922;6/17/21 00:00;1490.46;0;PAID
29;153;18660923;5/11/2021 15:56;1113.66;0;PAID
125;16;18660924;5/11/2021 15:57;1490.26;0;PAID
46;80;18660925;5/11/2021 15:57;246073.89;27979.51;PAID
117;16;18660926;5/11/2021 15:57;990.46;0;PAID
12;154;18660927;5/13/21 20:08;1225.46;0;PAID
27;55;18660928;5/19/21 00:00;4054.06;0;PAID
25;10;18660929;5/19/21 00:00;1447.86;0;PAID
186;11;18660930;5/19/21 00:00;18246.8;4880.16;PAID
82;12;18660931;5/19/21 00:00;2268.66;0;PAID
155;13;18660932;5/19/21 00:00;25110;1692.95;PAID
59;14;18660933;5/14/21 00:00;1490.26;0;PAID
57;15;18660934;5/14/21 00:00;1490.46;0;PAID
185;16;18660935;5/14/21 00:00;2458.98;0;PAID
13;17;18660936;5/14/21 00:00;1490.26;0;PAID
153;18;18660937;5/14/21 00:00;5220;1833.12;PAID
164;19;18660938;5/14/21 00:00;1490.26;0;PAID
106;21;18660939;5/14/21 00:00;2268.66;0;PAID
118;28;18660940;5/14/21 00:00;1447.86;0;PAID
9;34;18660941;5/14/21 00:00;476714.21;476714.21;PAID
157;35;18660942;5/14/21 00:00;572014.47;254481.95;PAID
184;36;18660943;5/14/21 00:00;1490.26;0;PAID
173;37;18660944;5/07/2021 16:06;577695.17;31302.12;PAID
67;38;18660945;8/23/21 00:00;158108;158108;PAID
27;42;18660946;8/23/21 00:00;464167.04;464167.04;PAID
59;44;18660947;8/23/21 00:00;4035.06;0;PAID
81;46;18660948;8/23/21 00:00;9952.8;4405.32;PAID
18;54;18660949;8/23/21 00:00;1490.46;0;PAID
27;58;18660950;8/23/21 00:00;3317.6;820.02;PAID
180;60;18660951;8/23/21 00:00;990.26;0;PAID
12;64;18660952;8/23/21 00:00;1490.46;0;PAID
85;65;18660953;8/23/21 00:00;1693.86;0;PAID
192;67;18660954;8/23/21 00:00;1394.86;0;PAID
151;68;18660955;8/23/21 00:00;1490.26;0;PAID
116;71;18660956;8/23/21 00:00;1447.86;0;PAID
109;73;18660957;8/23/21 00:00;1041.06;0;PAID
103;14;18660958;8/23/21 00:00;15660;15660;PAID
157;14;18660959;8/23/21 00:00;1050.26;0;PAID
111;77;18660960;8/23/21 00:00;1766.86;0;PAID
135;35;18660961;8/23/21 00:00;1447.86;0;PAID
1;58;18660962;8/23/21 00:00;1885.46;0;PAID
162;42;18660963;8/06/2021 0:00;53081.6;53081.6;PAID
152;46;18660964;6/24/21 00:00;214729.92;214729.92;PAID
147;67;18660965;6/24/21 00:00;10523.52;1297.69;PAID
39;79;18660966;6/29/21 00:00;760.06;0;PAID
26;80;18660967;6/29/21 00:00;4054.26;0;PAID
198;81;18660968;6/07/2021 0:00;1490.26;0;PAID
63;16;18660969;6/07/2021 0:00;1766.66;0;PAID
56;83;18660970;6/07/2021 0:00;1490.26;0;PAID
121;84;18660971;6/07/2021 0:00;4035.06;0;PAID
174;85;18660972;6/07/2021 0:00;1225.66;0;PAID
176;87;18660973;6/07/2021 0:00;1490.26;0;PAID
167;89;18660974;6/07/2021 0:00;1225.46;0;PAID
5;34;18660975;6/07/2021 0:00;25564.08;8303.25;PAID
153;92;18660976;6/07/2021 0:00;14536.57;14536.57;PAID
98;13;18660977;6/07/2021 0:00;7000;2997.21;PAID
146;89;18660978;6/07/2021 0:00;1490.26;0;PAID
62;85;18660979;6/07/2021 0:00;253890.5;253890.5;PAID
59;16;18660980;6/07/2021 0:00;1490.26;0;PAID
31;91;18660981;6/07/2021 0:00;1147.86;0;PAID
199;17;18660982;6/07/2021 0:00;5703.72;2591.48;PAID
38;79;18660983;6/07/2021 0:00;1490.26;0;PAID
160;54;18660984;6/07/2021 0:00;1693.86;0;PAID
22;42;18660985;6/07/2021 0:00;2708.06;0;PAID
89;58;18660986;6/07/2021 0:00;364.8;0;PAID
120;58;18660987;6/07/2021 0:00;11669.6;11669.6;PAID
175;98;18660988;6/07/2021 0:00;1693.86;0;PAID
141;58;18660989;6/07/2021 0:00;559.26;0;PAID
192;58;18660990;6/07/2021 0:00;1490.46;0;PAID
139;21;18660991;6/07/2021 0:00;2408.06;0;PAID
185;84;18660992;6/07/2021 0:00;1447.86;0;PAID
176;100;18660993;6/07/2021 0:00;1447.86;0;PAID
86;101;18660994;6/07/2021 0:00;58995.28;58995.28;PAID
90;104;18660995;6/07/2021 0:00;1490.26;0;PAID
16;105;18660996;6/07/2021 0:00;13182.24;13182.24;PAID
200;106;18660997;6/07/2021 0:00;1447.86;0;PAID
61;109;18660998;6/07/2021 0:00;1447.86;0;PAID
68;38;18660999;6/07/2021 0:00;1447.86;0;PAID
31;16;18661000;6/07/2021 0:00;525.66;0;PAID
186;83;18661001;6/07/2021 0:00;1490.46;0;PAID
198;92;18661002;6/07/2021 0:00;2678.4;0;PAID
154;18;18661003;6/07/2021 0:00;1447.66;0;PAID
135;83;18661004;6/07/2021 0:00;8120;8120;PAID
38;117;18661005;6/07/2021 0:00;2708.26;0;PAID
79;14;18661006;6/07/2021 0:00;1190.46;0;PAID
180;67;18661007;6/07/2021 0:00;1225.46;0;PAID
77;58;18661008;6/07/2021 0:00;1490.26;0;PAID
83;58;18661009;6/07/2021 0:00;1113.66;0;PAID
80;36;18661010;6/07/2021 0:00;1042.06;0;PAID
83;11;18661011;6/07/2021 0:00;142411.81;142411.81;PAID
123;89;18661012;6/07/2021 0:00;1490.26;0;PAID
25;16;18661013;6/07/2021 0:00;4035.06;0;PAID
181;127;18661014;6/07/2021 0:00;1169.06;0;PAID
180;60;18661015;6/07/2021 0:00;133400;54622.28;PAID
164;126;18661016;6/07/2021 0:00;1490.46;0;PAID
16;64;18661017;6/07/2021 0:00;1490.26;0;PAID
90;21;18661018;6/07/2021 0:00;1490.46;0;PAID
26;98;18661019;6/07/2021 0:00;1490.26;0;PAID
63;109;18661020;6/07/2021 0:00;1147.86;0;PAID
47;58;18661021;6/07/2021 0:00;39859.15;7000.95;PAID
164;104;18661022;6/07/2021 0:00;1693.86;0;PAID
148;44;18661023;6/07/2021 0:00;81826.4;3942.37;PAID
191;80;18661024;6/07/2021 0:00;1490.46;0;PAID
24;58;18661025;6/07/2021 0:00;990.26;0;PAID
174;101;18661026;6/07/2021 0:00;67345.93;67345.93;PAID
156;129;18661027;6/07/2021 0:00;64584.16;64584.16;PAID
193;133;18661028;6/07/2021 0:00;7018;7018;PAID
80;135;18661029;6/07/2021 0:00;33148.16;33148.16;PAID
132;68;18661030;6/07/2021 0:00;1792.46;0;PAID
71;87;18661031;6/07/2021 0:00;1658.8;172.77;PAID
152;16;18661032;6/07/2021 0:00;1490.26;0;PAID
181;46;18661033;6/07/2021 0:00;357567.77;34739.84;PAID
30;85;18661034;6/07/2021 0:00;2678.2;0;PAID
162;58;18661035;6/07/2021 0:00;1225.46;0;PAID
125;14;18661036;6/07/2021 0:00;1693.86;0;PAID
51;129;18661037;6/07/2021 0:00;1490.46;0;PAID
167;58;18661038;6/07/2021 0:00;1490.46;0;PAID
30;14;18661039;6/07/2021 0:00;533.4;0;PAID
165;79;18661040;6/07/2021 0:00;1169.06;0;PAID
195;101;18661041;6/07/2021 0:00;1490.26;0;PAID
124;14;18661042;6/07/2021 0:00;1042.06;0;PAID
127;127;18661043;6/07/2021 0:00;136.8;0;PAID
35;126;18661044;9/13/21 00:00;4976.4;1071.82;PAID
34;16;18661045;9/13/21 00:00;1490.46;0;PAID
1;143;18661046;6/07/2021 0:00;1490.26;0;PAID
33;14;18661047;6/07/2021 0:00;1490.46;0;PAID
175;145;18661048;6/07/2021 0:00;1885.46;0;PAID
44;14;18661049;6/07/2021 0:00;100224;100224;PAID
143;149;18661050;6/07/2021 0:00;17454;0;PAID
85;11;18661051;6/07/2021 0:00;1542.46;0;PAID
194;14;18661052;6/07/2021 0:00;1394.86;0;PAID
126;14;18661053;6/07/2021 0:00;1225.46;0;PAID
177;14;18661054;9/13/21 00:00;990.26;0;PAID
95;14;18661055;9/07/2021 0:00;1490.46;0;PAID
1;97;18661056;6/28/21 00:00;1490.26;0;PAID
7;14;18661057;6/28/21 00:00;1118.26;0;PAID
33;14;18661058;7/02/2021 0:00;1693.86;0;PAID
29;14;18661059;7/02/2021 0:00;1190.46;0;PAID
94;19;18661060;6/22/21 00:00;68579.2;68579.2;PAID
66;14;18661061;6/22/21 00:00;47559.83;47559.83;PAID
169;88;18661062;8/31/21 00:00;947.86;0;PAID
68;113;18661063;6/29/21 00:00;35496;10951.66;PAID
102;16;18661064;6/29/21 00:00;30856;0;PAID
75;14;18661065;6/29/21 00:00;7018;7018;PAID
195;14;18661066;6/29/21 00:00;1490.46;0;PAID
83;14;18661067;6/29/21 00:00;18591.39;104.72;PAID
153;14;18661068;6/29/21 00:00;39453.63;0;PAID
155;14;18661069;6/29/21 00:00;1313.86;0;PAID
16;14;18661070;6/29/21 00:00;990.26;0;PAID
123;14;18661071;6/29/21 00:00;9059.6;9059.6;PAID
127;14;18661072;6/30/21 00:00;34684;14613.45;PAID
141;14;18661073;7/19/21 00:00;7018;7018;PAID
188;14;18661074;7/19/21 00:00;1147.86;0;PAID
66;14;18661075;7/19/21 00:00;530728.26;62318.62;PAID
61;14;18661076;7/19/21 00:00;990.26;0;PAID
196;14;18661077;7/19/21 00:00;8294;2471.63;PAID
89;16;18661078;8/19/21 00:00;13270.4;6504.48;PAID
109;14;18661079;8/20/21 00:00;1447.86;0;PAID
71;16;18661080;8/20/21 00:00;1490.46;0;PAID
82;43;18661081;8/20/21 00:00;1042.06;0;PAID
93;35;18661082;8/20/21 00:00;725.46;0;PAID
56;65;18661083;8/20/21 00:00;41718.24;41718.24;PAID
140;37;18661084;8/20/21 00:00;1723.66;0;PAID
174;82;18661085;8/09/2021 0:00;1792.46;0;PAID
187;55;18661086;8/09/2021 0:00;725.46;0;PAID
93;86;18661087;8/23/21 00:00;277339.82;277339.82;PAID
185;95;18661088;8/20/21 00:00;1490.46;0;PAID
35;103;18661089;8/20/21 00:00;743.46;0;PAID
40;115;18661090;8/20/21 00:00;1490.26;0;PAID
114;116;18661091;7/06/2021 0:00;2266.66;0;PAID
18;118;18661092;6/04/2021 18:31;1190.46;0;PAID
62;125;18661093;8/20/21 00:00;1792.46;0;PAID
180;99;18661094;8/20/21 00:00;1885.66;0;PAID
94;91;18661095;8/20/21 00:00;1490.46;0;PAID
59;10;18661096;8/20/21 00:00;1490.26;0;PAID
36;16;18661097;8/20/21 00:00;1447.66;0;PAID
83;88;18661098;8/20/21 00:00;1477.46;0;PAID
101;58;18661099;8/20/21 00:00;1490.46;0;PAID
190;117;18661100;8/20/21 00:00;1983.26;0;PAID
85;81;18661101;7/07/2021 0:00;1490.26;0;PAID
55;84;18661102;8/20/21 00:00;1490.46;0;PAID
179;98;18661103;8/20/21 00:00;1394.86;0;PAID
67;53;18661104;8/20/21 00:00;317738.24;26890.94;PAID
155;93;18661105;5/03/2021 23:03;1447.86;0;PAID
151;122;18661106;5/21/21 00:00;2266.86;0;PAID
7;85;18661107;5/21/21 00:00;990.46;0;PAID
112;87;18661108;5/21/21 00:00;1592.26;0;PAID
121;58;18661109;8/20/21 00:00;990.46;0;PAID
198;99;18661110;8/20/21 00:00;1490.26;0;PAID
11;55;18661111;7/01/2021 0:00;43128.8;15087.87;PAID
27;126;18661112;8/12/2021 0:00;775.86;0;PAID
9;151;18661113;8/12/2021 0:00;25557.12;25557.12;PAID
94;37;18661114;8/12/2021 0:00;29816.64;29816.64;PAID
156;42;18661115;8/12/2021 0:00;13214.67;0;PAID
11;55;18661116;8/12/2021 0:00;39813.52;39813.52;PAID
190;104;18661117;8/03/2021 0:00;27364.57;0;PAID
67;21;18661118;8/12/2021 0:00;7994.72;534.49;PAID
104;114;18661119;8/12/2021 0:00;9952.8;9952.8;PAID
180;16;18661120;8/12/2021 0:00;13270.4;13270.4;PAID
6;99;18661121;8/12/2021 0:00;71630;0;PAID
28;125;18661122;8/12/2021 0:00;70000;70000;PAID
76;153;18661123;8/12/2021 0:00;1132.06;0;PAID
124;16;18661124;6/29/21 00:00;1139.86;0;PAID
184;80;18661125;6/29/21 00:00;1766.26;0;PAID
197;16;18661126;8/10/2021 0:00;222388.12;222388.12;PAID
59;154;18661127;8/10/2021 0:00;1940.26;0;PAID
95;55;18661128;8/10/2021 0:00;1139.66;0;PAID
49;10;18661129;8/10/2021 0:00;1139.86;0;PAID
161;11;18661130;8/10/2021 0:00;758.86;0;PAID
13;12;18661131;8/10/2021 0:00;1693.86;0;PAID
166;13;18661132;8/10/2021 0:00;1139.86;0;PAID
112;14;18661133;8/10/2021 0:00;1139.86;0;PAID
107;15;18661134;8/10/2021 0:00;1490.26;0;PAID
171;16;18661135;8/10/2021 0:00;1781.46;0;PAID
148;17;18661136;8/10/2021 0:00;1490.46;0;PAID
158;18;18661137;8/10/2021 0:00;1490.26;0;PAID
71;19;18661138;8/10/2021 0:00;1139.86;0;PAID
132;21;18661139;8/10/2021 0:00;2179.06;0;PAID
63;28;18661140;8/10/2021 0:00;178863.3;178863.3;PAID
164;34;18661141;8/10/2021 0:00;2398.06;0;PAID
163;35;18661142;8/10/2021 0:00;1139.86;0;PAID
89;36;18661143;8/10/2021 0:00;4418.06;0;PAID
100;37;18661144;8/10/2021 0:00;1139.66;0;PAID
51;38;18661145;8/10/2021 0:00;2268.66;0;PAID
145;42;18661146;8/10/2021 0:00;1139.86;0;PAID
138;44;18661147;8/10/2021 0:00;2052.66;0;PAID
7;46;18661148;8/10/2021 0:00;940.26;0;PAID
122;54;18661149;8/10/2021 0:00;1490.26;0;PAID
107;58;18661150;8/10/2021 0:00;833.6;0;PAID
88;60;18661151;8/10/2021 0:00;940.26;0;PAID
34;64;18661152;8/10/2021 0:00;1139.86;0;PAID
172;65;18661153;8/10/2021 0:00;4054.26;0;PAID
68;67;18661154;8/10/2021 0:00;1139.66;0;PAID
8;68;18661155;8/10/2021 0:00;806.26;0;PAID
106;71;18661156;8/10/2021 0:00;1139.86;0;PAID
130;73;18661157;8/10/2021 0:00;1139.86;0;PAID
70;14;18661158;9/07/2021 0:00;715.06;0;PAID
55;14;18661159;9/07/2021 0:00;1225.66;0;PAID
21;77;18661160;6/16/21 00:00;967.26;0;PAID
87;35;18661161;9/07/2021 0:00;93681.6;93681.6;PAID
156;58;18661162;9/07/2021 0:00;1920.46;0;PAID
184;42;18661163;9/07/2021 0:00;940.06;0;PAID
163;46;18661164;9/07/2021 0:00;2266.86;0;PAID
165;67;18661165;8/19/21 00:00;832.06;0;PAID
199;79;18661166;8/19/21 00:00;1139.86;0;PAID
27;80;18661167;8/19/21 00:00;1490.26;0;PAID
27;81;18661168;7/09/2021 0:00;922.46;0;PAID
31;16;18661169;9/09/2021 0:00;1139.66;0;PAID
152;83;18661170;6/24/21 00:00;4035.26;0;PAID
120;84;18661171;7/30/21 00:00;1490.26;0;PAID
44;85;18661172;7/30/21 00:00;1490.26;0;PAID
190;87;18661173;7/30/21 00:00;1139.66;0;PAID
107;89;18661174;7/30/21 00:00;998.66;0;PAID
171;34;18661175;8/23/21 00:00;1139.66;0;PAID
5;92;18661176;8/16/21 00:00;1139.66;0;PAID
16;13;18661177;8/16/21 00:00;1139.86;0;PAID
100;89;18661178;8/16/21 00:00;1139.86;0;PAID
82;85;18661179;8/16/21 00:00;967.46;0;PAID
161;16;18661180;8/23/21 00:00;1149.26;0;PAID
79;91;18661181;5/12/2021 21:34;1139.86;0;PAID
48;17;18661182;8/23/21 00:00;1116.26;0;PAID
165;79;18661183;8/23/21 00:00;1455.06;0;PAID
184;54;18661184;9/08/2021 0:00;1490.26;0;PAID
1;42;18661185;7/12/2021 0:00;1139.86;0;PAID
85;58;18661186;7/12/2021 0:00;1139.86;0;PAID
126;58;18661187;5/12/2021 21:51;1490.26;0;PAID
122;98;18661188;7/12/2021 0:00;1139.86;0;PAID
154;58;18661189;7/12/2021 0:00;1490.26;0;PAID
15;58;18661190;7/12/2021 0:00;238484.4;3300.74;PAID
30;21;18661191;7/12/2021 0:00;1490.26;0;PAID
169;84;18661192;5/17/21 23:04;1490.26;0;PAID
